age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,9,Married-AF-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
45,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
19,Private,10,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States,<=50K
23,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,70,United-States,<=50K
32,Private,10,Never-married,Other-service,Not-in-family,White,Female,3674,0,40,United-States,<=50K
38,Private,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Self-emp-not-inc,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,<=50K
43,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,>50K
21,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
48,Private,12,Divorced,Other-service,Not-in-family,White,Male,0,0,44,United-States,<=50K
27,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,Germany,<=50K
35,Private,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
61,Local-gov,13,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
27,Local-gov,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
23,Private,13,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Mexico,<=50K
42,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Cuba,>50K
30,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,40,United-States,>50K
27,Private,13,Separated,Tech-support,Own-child,White,Male,0,0,50,United-States,<=50K
18,Private,7,Never-married,Exec-managerial,Own-child,White,Male,0,0,20,United-States,<=50K
17,Private,5,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
48,Private,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
19,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
43,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,State-gov,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,8,United-States,<=50K
43,Federal-gov,14,Divorced,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,>50K
28,Private,9,Never-married,Sales,Unmarried,White,Female,0,0,70,United-States,<=50K
23,Private,3,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,Mexico,<=50K
52,Private,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,9,Never-married,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States,<=50K
30,Private,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
60,Private,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Jamaica,<=50K
42,State-gov,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,25,United-States,<=50K
27,Private,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Local-gov,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,2036,0,42,United-States,<=50K
38,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
65,Private,10,Widowed,Adm-clerical,Not-in-family,White,Female,2346,0,40,United-States,<=50K
38,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,12,Divorced,Other-service,Unmarried,White,Female,0,2238,40,United-States,<=50K
21,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
58,Private,8,Divorced,Transport-moving,Unmarried,Black,Male,0,0,45,United-States,>50K
48,State-gov,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,24,United-States,<=50K
35,Private,10,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,44,Puerto-Rico,<=50K
22,Private,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
49,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
42,Local-gov,11,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
50,Private,2,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,Mexico,<=50K
34,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,>50K
45,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,80,United-States,<=50K
47,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
33,Self-emp-inc,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
38,Self-emp-not-inc,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,8,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
26,Private,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States,<=50K
29,Private,11,Divorced,Tech-support,Not-in-family,White,Female,2174,0,45,United-States,<=50K
60,Unknown,9,Married-civ-spouse,Unknown,Husband,White,Male,0,1485,70,United-States,>50K
37,Self-emp-not-inc,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Unknown,<=50K
40,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
46,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
24,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,10,United-States,<=50K
54,Private,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
21,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
39,Local-gov,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,>50K
27,Private,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
43,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
19,Unknown,9,Never-married,Unknown,Own-child,White,Male,0,0,60,United-States,<=50K
45,Private,9,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,50,South,<=50K
20,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
47,Local-gov,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,Puerto-Rico,<=50K
40,Local-gov,11,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
28,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,6,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
37,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,>50K
28,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
42,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
52,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2051,38,United-States,<=50K
48,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
57,Private,12,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
51,Private,7,Divorced,Machine-op-inspct,Unmarried,Black,Female,5455,0,40,United-States,<=50K
23,Local-gov,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
51,Private,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,25,United-States,<=50K
32,Private,15,Never-married,Sales,Not-in-family,White,Female,13550,0,50,United-States,>50K
21,Private,10,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
45,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,>50K
58,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
30,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
32,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,<=50K
57,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,45,United-States,<=50K
42,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
33,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,1590,50,United-States,<=50K
43,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
17,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
31,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
29,Private,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,24,United-States,<=50K
23,Private,3,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
42,Private,9,Widowed,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
27,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1876,75,United-States,<=50K
51,Self-emp-not-inc,9,Divorced,Exec-managerial,Not-in-family,White,Female,99999,0,60,United-States,>50K
37,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
36,Private,6,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Local-gov,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,50,United-States,>50K
32,Private,9,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,Unknown,<=50K
38,Private,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,Private,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
78,Self-emp-inc,9,Widowed,Sales,Not-in-family,White,Male,0,0,45,United-States,>50K
33,Private,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,15,United-States,<=50K
20,Private,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,25,United-States,<=50K
61,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
62,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,9,Widowed,Handlers-cleaners,Unmarried,White,Female,0,0,30,United-States,<=50K
44,Federal-gov,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
66,Private,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,16,United-States,<=50K
81,Private,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,Portugal,<=50K
58,Private,9,Divorced,Tech-support,Not-in-family,White,Male,4787,0,39,United-States,>50K
19,Private,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
32,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
31,Private,9,Married-civ-spouse,Transport-moving,Wife,White,Female,5178,0,35,United-States,>50K
54,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,50,United-States,>50K
38,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,Unknown,>50K
23,Private,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
48,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
50,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
48,Private,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
20,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
27,Missing,10,Never-married,Missing,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,48,United-States,>50K
35,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,4386,0,35,United-States,>50K
51,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
40,Self-emp-not-inc,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
65,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,10,United-States,<=50K
32,Private,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
51,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
33,Private,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States,>50K
32,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
45,Private,4,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,42,United-States,<=50K
53,Private,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,21,Japan,>50K
48,Self-emp-not-inc,15,Divorced,Prof-specialty,Unmarried,White,Male,14084,0,63,United-States,>50K
29,Local-gov,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,<=50K
20,Private,10,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
19,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,8,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
40,Private,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K
62,Private,6,Widowed,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
32,Private,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
46,Self-emp-inc,14,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,>50K
49,Self-emp-not-inc,6,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,32,United-States,<=50K
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
37,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
56,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,7,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
36,Self-emp-inc,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,55,United-States,<=50K
23,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
52,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
69,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States,<=50K
70,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
40,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
35,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
47,Private,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
75,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
21,Private,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,45,United-States,<=50K
36,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
33,Private,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,70,United-States,<=50K
42,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2885,0,45,United-States,<=50K
39,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,>50K
54,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,>50K
34,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Local-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
65,Self-emp-not-inc,12,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
41,Private,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,90,United-States,>50K
42,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,>50K
27,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,4101,0,40,United-States,<=50K
50,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States,>50K
62,Private,4,Divorced,Tech-support,Unmarried,White,Female,0,0,38,Columbia,<=50K
57,Private,6,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Self-emp-inc,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Unknown,>50K
46,Local-gov,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
27,State-gov,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Scotland,<=50K
51,Private,9,Married-civ-spouse,Other-service,Other-relative,Black,Female,0,0,40,Jamaica,<=50K
43,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
